neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
1,14,1,3,0,1,0
0,111,1,15,1,1,0
0,12,0,1,1,1,188
1,8,1,7,1,1,292
0,54,2,30,8,7,343
1,7,1,6,11,1,0
0,15,1,3,5,1,0
1,14,1,1,34,1,0
1,14,2,1,0,1,0
1,1,1,30,0,65,339
0,12,0,7,18,1,87
0,12,1,1,9,1,88
1,1,0,3,5,1,0
0,21,0,2,20,3,282
1,2,0,2,0,1,0
1,14,1,3,11,1,0
0,12,0,1,372,2,59
0,6,0,6,1,1,88
0,20,0,3,0,1,0
0,21,1,3,46,3,217
0,12,1,3,19,1,218
0,13,0,1,104,1,11
1,11,1,2,23,1,0
3,93,1,30,25,4,178
4,66,0,3,55,4,80
2,56,0,1,0,1,0
1,9,0,1,0,1,259
0,32,1,7,10,1,125
0,21,0,14,1,1,0
1,1,1,1,2,1,264
0,12,1,7,20,1,44
1,7,1,30,4,31,65
0,20,1,1,0,1,0
1,68,1,30,0,33,364
1,19,1,2,2,2,0
1,2,1,1,52,1,222
0,15,0,1,73,1,251
4,98,0,1,33,4,75
1,64,1,1,23,1,365
1,4,1,7,12,1,0
0,20,1,3,0,1,114
1,7,1,3,1,1,90
0,6,0,25,0,2,100
0,20,1,30,32,2,326
1,28,0,3,8,9,50
1,11,0,3,209,1,236
1,2,0,1,0,1,0
0,6,1,2,3,2,0
1,26,1,5,3,1,0
1,5,1,29,1,96,335
1,48,0,2,0,1,0
0,34,0,1,1,1,0
1,28,1,2,10,1,365
2,62,1,2,13,1,73
0,21,0,2,36,4,64
0,13,1,2,7,1,2
1,1,1,30,0,1,352
0,12,0,1,0,3,304
1,30,0,15,4,3,353
1,9,1,2,34,1,15
1,43,0,2,5,327,280
1,132,1,20,0,1,30
2,25,0,4,10,1,70
0,15,1,5,2,1,0
2,25,0,2,3,1,0
0,15,0,1,222,1,292
2,159,0,1,2,4,362
0,6,1,30,143,1,221
1,19,1,1,0,1,53
1,71,1,30,0,121,363
1,1,0,1,0,1,0
1,30,0,1,0,1,0
1,7,1,3,1,2,0
0,21,0,30,0,4,191
2,56,2,5,4,1,0
0,54,1,7,5,1,0
0,6,1,2,32,3,248
3,93,0,2,6,1,363
1,30,0,3,68,2,313
1,19,1,30,1,1,116
1,7,2,1,24,3,208
0,6,0,10,16,3,216
1,11,1,2,21,2,173
4,161,0,2,25,3,0
0,10,1,30,84,1,204
1,50,1,1,43,1,343
0,17,1,7,0,1,0
1,28,1,3,0,1,0
1,101,0,1,0,7,359
1,68,1,2,16,1,0
0,113,1,30,1,87,365
1,11,1,3,3,1,0
1,4,1,1,4,1,32
0,13,0,3,1,1,0
1,11,1,2,3,1,0
2,56,2,1,54,4,66
0,13,1,15,2,1,0
1,19,1,3,0,1,0
2,37,1,2,20,6,243
0,15,1,5,0,1,0
0,21,0,10,0,2,0
0,6,0,1,95,6,222
0,24,0,1,52,1,188
0,29,1,17,0,1,0
0,12,1,3,7,1,66
2,62,1,2,50,1,40
0,12,0,2,31,2,365
0,29,1,2,9,1,0
0,12,1,8,39,1,113
0,21,1,3,10,1,10
1,1,1,3,14,12,0
1,30,0,1,0,1,0
0,6,1,2,76,1,160
1,14,1,3,7,1,0
1,5,1,2,14,327,81
1,2,0,1,0,1,0
1,8,0,3,6,1,193
2,31,0,7,0,1,0
0,21,1,3,10,2,0
0,12,0,1,0,1,90
0,12,1,3,9,1,2
4,144,0,2,18,2,34
1,4,0,18,1,1,0
2,49,0,4,5,1,0
0,6,1,3,51,2,194
0,21,1,1,1,1,85
0,21,0,1,1,5,328
0,12,0,2,4,2,66
0,15,1,2,3,1,0
0,22,1,3,5,1,51
1,2,0,1,2,1,358
1,4,1,30,0,1,235
1,64,1,10,9,1,137
2,56,0,3,2,1,54
1,23,0,3,28,1,0
1,50,1,14,0,1,0
1,7,1,30,0,121,364
1,2,0,2,41,2,59
0,54,0,7,1,9,365
4,169,0,30,15,6,333
2,94,0,5,80,2,298
4,69,0,2,1,1,363
1,1,0,2,0,2,266
0,32,0,10,4,1,0
0,12,0,2,186,2,62
2,103,0,2,0,1,0
0,12,0,1,1,1,0
1,28,0,1,7,5,0
4,168,1,1,22,1,279
1,8,1,2,145,1,215
0,123,0,1,32,1,86
1,2,1,8,37,1,170
1,2,0,2,84,4,72
1,8,1,30,59,11,364
0,6,0,5,3,1,0
1,1,0,1,0,10,362
0,12,0,3,152,1,147
1,2,0,3,5,1,0
1,1,1,30,0,65,364
0,10,1,4,2,1,0
1,7,0,2,13,3,23
0,0,1,4,68,2,267
1,77,1,7,0,1,22
2,56,0,1,7,5,336
0,6,0,1,1,2,0
1,30,0,4,109,2,284
1,52,1,2,8,1,273
0,34,0,30,2,2,0
1,2,0,2,129,1,89
0,111,0,1,9,1,11
2,46,1,2,0,5,365
0,20,1,1,162,1,1
0,10,1,5,0,1,8
0,6,1,5,1,1,0
1,19,1,28,9,2,211
1,28,0,5,0,1,0
1,5,0,2,41,1,66
1,4,0,7,1,1,0
1,7,0,7,5,47,356
1,53,1,31,5,11,122
1,8,1,7,34,1,147
1,14,1,30,0,87,350
1,28,0,2,77,2,259
0,12,0,1,0,2,0
0,54,0,1,2,6,365
0,12,0,1,3,1,0
2,124,0,1,408,5,0
0,90,0,4,12,2,175
2,25,1,2,2,1,4
0,20,1,3,80,1,98
2,63,0,1,2,1,0
0,21,0,1,33,3,28
1,4,0,2,68,1,0
0,29,0,7,43,1,38
0,84,0,90,17,2,0
1,2,1,3,142,2,301
1,45,1,4,3,1,0
2,46,0,1,36,3,359
0,12,0,5,4,1,0
0,6,1,7,0,1,20
1,7,0,7,1,47,338
1,11,1,3,4,1,0
2,56,1,3,1,1,0
0,137,0,1,0,3,0
1,1,2,2,8,1,5
0,20,1,4,1,1,30
0,21,1,2,5,1,0
1,19,1,1,15,1,15
0,6,0,4,0,1,0
2,63,0,1,16,1,0
2,56,1,20,0,1,0
0,24,1,1,7,1,0
1,52,1,4,0,3,22
0,13,0,7,2,1,0
0,12,1,3,97,1,230
0,79,0,8,7,1,66
0,21,0,4,3,1,0
0,21,0,2,13,2,11
0,20,1,2,2,1,0
1,19,1,2,2,1,0
1,2,2,1,65,3,89
1,45,0,2,11,1,9
0,12,0,2,0,1,0
2,121,0,2,18,2,127
0,123,1,1,0,2,0
1,7,1,2,3,1,0
2,56,0,4,40,2,47
1,14,1,1,31,1,358
0,6,1,7,4,1,89
1,23,1,4,0,1,343
1,19,2,6,31,3,196
0,32,0,1,44,1,73
0,6,1,5,4,1,0
0,12,0,2,0,1,282
1,7,1,7,20,1,23
0,117,0,1,1,1,0
0,6,1,2,19,1,35
1,7,2,1,18,5,48
0,29,0,1,11,2,365
0,21,0,3,3,8,352
1,8,1,2,21,1,2
1,2,1,30,101,2,331
1,43,1,2,11,327,329
1,28,0,1,24,1,188
1,52,1,1,0,1,0
0,15,0,1,1,1,0
0,34,1,2,9,1,0
4,98,0,1,231,2,16
0,20,1,3,48,1,3
2,31,0,7,1,1,0
0,12,1,3,3,1,35
1,9,1,5,221,2,163
1,28,1,1,68,1,19
1,23,1,1,6,1,0
1,4,0,3,19,1,14
2,37,0,2,36,7,122
3,203,1,1,136,1,136
0,12,1,2,7,1,96
0,16,0,30,25,1,363
1,7,0,5,20,1,178
1,18,0,4,0,1,4
1,1,0,3,67,1,355
0,29,1,5,17,1,36
1,7,0,5,0,1,8
1,2,0,6,13,8,346
0,0,2,3,0,1,365
0,12,1,2,4,1,0
0,12,1,30,13,2,252
1,4,0,2,0,1,7
0,12,0,1,194,3,229
1,4,0,1,13,1,270
0,21,0,2,3,1,0
1,4,2,1,0,4,365
1,7,1,1,6,1,0
1,7,0,1,0,30,363
1,30,1,1,205,1,1
2,44,0,1,16,1,0
0,54,1,2,1,2,363
0,21,0,1,5,2,363
0,123,1,1,7,1,0
0,20,0,7,6,1,62
0,22,1,7,0,3,0
0,34,0,2,1,1,0
2,63,1,30,0,1,99
0,6,1,2,1,1,0
1,43,1,29,0,327,345
0,6,0,2,57,3,324
0,24,1,30,43,1,43
2,39,1,2,149,2,229
2,31,0,30,2,15,7
1,19,0,1,0,2,177
3,110,0,4,11,7,337
1,26,0,2,0,1,31
1,1,0,5,0,1,0
0,6,1,7,0,1,0
1,68,0,1,88,1,14
1,19,1,1,86,1,259
0,12,0,5,0,1,0
0,6,0,1,15,3,15
1,8,1,2,10,1,10
2,183,1,1,57,1,336
1,43,2,1,0,1,0
1,2,1,6,40,1,293
2,25,1,4,0,1,0
2,44,0,5,75,1,13
2,46,0,2,2,3,319
1,14,1,30,0,65,327
0,10,1,3,12,1,26
1,43,1,1,0,1,0
0,12,1,3,3,1,0
1,1,1,2,0,1,0
1,101,1,21,0,1,222
1,2,0,3,90,1,247
0,6,1,7,3,1,0
1,2,0,2,15,1,75
2,39,1,2,78,3,135
0,12,1,6,0,1,0
1,77,1,30,0,232,217
0,21,0,1,4,1,180
1,28,1,1,0,3,346
1,4,0,1,20,1,0
1,101,1,1,0,1,0
2,112,1,1,6,1,179
0,15,0,2,19,1,0
2,183,0,1,144,3,0
0,21,0,2,10,2,18
0,21,0,3,3,2,17
2,49,1,2,7,1,0
2,103,0,1,10,3,85
1,71,1,30,0,121,174
1,7,2,1,8,5,23
0,6,1,3,22,2,314
1,23,0,3,6,1,67
1,4,0,3,0,3,205
1,23,0,1,91,3,0
0,54,1,3,38,2,78
1,68,1,1,54,1,0
1,7,0,4,0,1,0
2,46,1,2,77,1,322
1,9,0,2,11,1,0
1,64,0,2,10,2,0
1,14,1,2,3,1,358
2,85,1,2,54,1,267
0,33,1,7,1,1,0
0,15,1,2,4,1,0
0,15,1,28,5,1,196
2,103,0,1,6,7,55
1,5,1,30,3,50,180
2,56,0,1,12,1,0
1,19,1,2,0,2,314
1,2,0,1,0,2,0
4,133,0,2,10,1,6
0,6,1,1,3,1,316
0,24,0,1,0,1,0
1,43,1,1,0,1,0
0,21,0,1,1,1,0
2,126,1,1,24,1,236
0,12,1,2,6,1,0
1,48,1,30,0,232,333
1,2,1,1,123,2,170
0,70,0,1,0,1,166
0,22,2,4,1,3,334
0,21,0,14,4,1,0
0,12,1,3,13,2,0
0,22,1,3,3,1,0
0,10,1,2,149,1,0
0,6,0,2,33,1,0
1,9,0,3,37,1,5
0,38,2,1,0,2,0
0,6,0,7,10,3,243
0,22,1,1,3,1,0
1,2,0,2,43,3,154
1,14,1,30,1,232,310
1,28,1,5,4,1,0
1,8,0,6,35,1,180
0,21,1,2,104,1,237
1,11,1,1,0,1,0
0,12,1,2,11,1,0
1,2,0,3,10,3,359
0,6,0,1,16,2,8
2,44,0,1,0,1,165
1,2,0,1,5,1,0
0,13,0,5,4,1,250
0,33,1,3,9,1,0
1,1,1,30,0,121,352
2,95,1,4,4,2,145
1,4,1,1,1,1,0
0,70,0,3,1,13,365
0,15,0,2,5,1,0
0,12,0,2,1,1,36
0,6,1,3,155,1,18
0,12,0,12,0,1,0
0,20,0,1,1,33,365
0,16,0,1,0,1,0
0,84,1,1,319,1,357
0,12,0,3,43,1,59
0,38,0,1,0,1,0
0,6,0,5,6,1,0
0,75,2,1,24,1,89
1,19,1,2,15,1,0
0,12,0,1,1,1,0
1,8,1,1,0,1,0
2,81,0,2,5,6,340
2,56,0,2,50,2,179
1,18,0,1,39,1,1
1,28,1,7,5,1,25
1,5,1,29,0,327,363
4,88,0,7,2,1,357
1,8,1,30,0,65,364
0,20,1,2,26,1,145
1,2,0,2,14,1,19
0,6,0,1,47,1,21
0,21,0,3,47,2,46
0,22,0,1,24,1,0
0,29,1,3,25,1,18
1,23,1,1,238,1,246
1,7,0,1,67,2,0
2,25,1,7,0,1,0
2,56,1,1,18,1,0
1,43,1,15,2,1,0
0,22,1,3,125,3,264
4,115,0,1,11,2,358
4,144,2,1,3,1,83
1,77,1,1,2,3,38
0,21,0,30,0,17,336
1,18,0,3,0,8,255
0,6,1,3,34,1,147
3,158,0,2,64,5,348
1,7,1,30,6,2,335
1,9,0,2,3,1,0
2,37,1,2,204,3,313
2,49,1,3,1,1,89
0,6,0,2,57,3,117
1,8,1,2,15,1,18
1,43,1,29,0,327,345
1,14,1,3,0,1,169
0,12,0,4,56,4,8
0,21,1,2,16,1,127
1,7,0,5,0,1,0
0,12,0,1,1,1,0
1,28,1,3,6,1,0
1,14,0,2,17,1,11
0,12,0,2,28,2,342
2,56,1,2,13,1,115
2,56,0,2,0,1,249
0,24,1,3,26,2,241
1,28,1,5,1,1,0
0,12,1,3,15,1,35
0,6,1,3,122,1,41
1,19,1,4,7,1,0
1,27,0,1,25,4,89
1,4,0,30,3,4,153
1,2,0,30,3,1,90
0,12,0,1,8,1,109
1,19,1,4,20,1,121
1,1,0,2,0,2,2
1,8,1,2,1,1,0
0,15,1,2,42,1,147
0,12,1,2,21,1,335
0,13,1,2,4,1,42
1,14,1,3,0,1,0
0,21,2,1,105,7,82
1,19,0,3,5,1,9
1,2,1,2,15,1,0
0,12,0,30,0,5,333
4,80,1,1,0,1,0
1,8,0,3,1,1,24
0,21,0,2,0,1,0
1,19,1,30,0,4,213
0,12,1,7,0,1,146
2,160,2,4,4,7,365
4,173,1,1,0,1,1
0,21,0,2,1,1,1
0,21,0,2,3,1,0
1,1,0,2,2,1,1
1,1,1,1,0,1,0
0,3,1,1,58,4,331
0,36,1,31,23,1,288
0,16,1,365,1,1,365
1,30,1,1,24,3,352
1,7,1,30,7,31,195
0,12,0,3,4,1,101
1,19,1,3,27,1,0
0,6,0,1,8,4,335
1,11,1,80,5,2,78
1,52,1,2,15,1,0
1,1,1,30,0,232,311
0,6,0,30,0,5,221
0,17,1,1,0,2,11
2,44,0,1,37,7,45
1,7,0,2,28,1,358
1,2,1,2,12,1,0
1,11,1,3,5,1,164
1,19,1,2,0,3,69
1,2,0,3,0,1,10
0,33,1,2,14,1,0
1,1,1,4,132,2,242
1,5,1,30,0,5,311
1,19,1,5,6,1,0
1,8,0,5,2,1,0
1,8,0,90,0,1,193
2,37,0,1,2,5,85
2,56,0,1,129,1,349
1,1,1,2,0,1,0
0,12,1,4,9,1,0
0,38,0,1,9,1,0
1,28,1,2,19,1,0
0,21,1,1,0,1,0
0,15,0,1,0,1,0
0,24,0,3,9,1,0
3,86,1,1,25,3,12
1,28,0,1,27,2,0
0,33,1,2,52,1,53
1,30,0,2,1,1,0
0,22,1,3,2,1,33
1,51,0,1,2,1,0
1,30,0,1,27,1,49
0,20,1,3,122,1,54
2,121,1,2,12,1,361
2,25,1,4,13,1,0
0,13,1,5,1,1,2
2,56,1,4,45,1,351
1,8,1,5,2,1,0
0,0,1,2,31,1,58
2,107,0,1,34,1,61
0,21,0,1,1,1,0
1,9,0,14,3,1,28
1,1,1,4,16,1,323
1,2,1,30,5,1,7
1,19,1,2,21,1,0
0,6,0,5,5,1,0
0,79,0,1,1,3,365
0,6,0,3,6,1,60
0,6,0,3,112,3,59
1,52,1,1,111,1,0
1,8,1,5,12,1,12
1,52,0,2,4,1,0
1,19,1,1,5,1,170
4,99,0,1,25,2,0
1,7,1,6,97,2,236
1,11,1,3,118,1,180
0,6,0,7,0,1,0
2,83,0,30,0,1,88
2,159,1,1,4,1,0
1,4,0,2,81,3,88
1,2,0,1,22,2,105
2,49,1,2,11,1,363
2,46,1,3,9,1,44
0,6,0,7,2,1,0
1,4,0,1,3,2,0
1,28,2,1,6,2,0
0,12,1,5,18,1,188
1,68,0,2,47,1,18
1,19,1,2,3,1,0
0,20,1,1,85,2,0
0,6,0,1,1,1,5
1,30,0,4,2,2,0
1,48,1,1,5,1,75
2,103,0,1,86,1,147
1,45,0,3,103,2,18
1,101,0,1,4,1,0
2,37,0,1,66,8,67
1,2,0,2,57,1,188
2,121,0,2,2,1,0
0,6,0,2,0,1,0
1,28,0,1,239,2,287
0,6,0,1,0,1,0
0,22,0,3,13,1,186
0,6,0,1,0,1,0
0,96,1,4,13,1,6
0,22,1,3,2,1,0
0,6,0,1,3,7,136
1,28,1,14,0,3,340
0,21,1,3,14,2,229
2,37,1,6,30,7,174
2,46,0,1,63,2,250
1,2,0,2,11,1,0
1,52,1,1,1,1,0
0,24,1,5,0,1,0
0,15,1,2,129,1,220
1,7,1,45,16,12,345
0,21,0,3,3,1,0
2,47,1,7,5,2,363
0,12,0,6,2,1,4
1,28,0,4,20,1,31
1,8,0,2,0,1,0
1,68,1,1,26,1,72
0,22,1,3,32,1,0
0,22,1,1,1,1,0
2,94,0,2,9,3,171
0,6,0,3,6,1,0
0,21,1,2,0,3,360
0,6,0,2,3,1,0
0,6,1,30,4,1,126
2,25,1,6,25,4,346
1,43,1,3,3,1,0
1,28,1,3,13,1,61
2,31,0,30,2,37,1
1,28,0,1,10,2,62
1,7,1,1,4,1,186
1,2,0,2,101,1,0
0,16,1,9,1,1,251
0,6,0,3,4,2,342
2,25,1,1,0,1,0
1,1,1,7,2,1,0
0,3,1,3,0,1,31
1,30,0,2,7,1,0
2,37,0,1,70,4,85
0,6,1,1,15,5,48
0,20,1,2,17,1,0
0,6,1,3,57,2,264
0,21,1,2,5,2,0
0,12,1,3,6,1,38
0,21,0,2,14,2,40
1,4,0,2,262,1,166
1,43,1,5,6,1,208
0,6,0,2,2,1,0
0,54,1,4,0,1,13
1,26,1,30,9,91,317
1,19,1,3,5,1,0
1,1,1,30,3,1,161
0,6,0,2,44,1,159
0,22,1,7,0,1,0
0,20,1,1,3,1,0
1,14,1,5,4,1,0
1,4,0,6,2,1,0
0,82,0,1,43,5,283
0,32,1,3,10,1,225
1,4,1,3,150,1,159
1,28,1,30,8,15,270
2,56,0,5,2,1,83
0,12,1,4,0,1,0
2,25,0,15,9,2,259
1,19,0,2,0,1,0
0,21,0,2,0,1,0
1,5,1,30,1,50,358
1,43,0,7,1,13,365
1,8,1,3,214,1,197
0,12,1,3,236,2,242
1,23,0,1,178,3,79
0,22,0,1,1,1,0
0,6,0,1,15,3,20
0,12,0,2,150,2,64
0,12,0,2,14,2,14
2,81,0,2,2,1,0
1,19,0,2,7,1,89
0,13,0,2,9,2,3
1,19,0,2,1,1,0
0,6,1,7,4,2,179
0,6,1,2,2,1,24
0,54,2,1,8,2,365
1,8,0,2,0,2,154
0,6,1,3,80,1,42
1,11,1,2,8,1,0
1,101,1,28,5,1,47
1,23,1,2,2,1,67
1,11,1,3,29,1,22
1,1,1,30,2,96,189
1,7,1,2,9,1,140
0,24,1,7,9,2,82
1,14,1,2,12,1,128
1,7,0,1,82,5,0
1,1,1,4,0,1,0
1,4,1,1,17,5,83
1,28,1,2,1,1,0
0,33,1,2,0,1,0
0,12,0,1,0,1,0
1,8,0,1,0,1,365
1,2,0,2,1,2,0
1,8,1,5,0,1,0
1,4,1,2,1,1,0
1,43,1,30,13,1,174
4,65,0,2,7,1,70
1,1,0,3,3,2,87
0,54,0,1,7,3,365
0,6,1,2,213,3,37
0,15,0,2,167,1,320
0,12,1,1,0,1,0
1,19,0,1,6,1,0
1,28,1,1,1,1,0
1,19,0,3,0,1,0
0,21,0,2,0,2,125
1,7,2,1,2,1,0
2,129,0,3,6,9,358
0,79,0,5,89,4,0
2,37,1,1,105,2,0
1,1,1,2,4,1,263
0,21,0,2,5,2,0
0,12,0,7,34,1,259
0,20,1,30,0,1,104
0,82,1,3,0,1,0
2,152,0,5,1,2,365
1,43,1,2,6,327,355
0,111,2,5,7,8,365
1,1,1,2,0,1,0
1,11,0,1,4,1,0
1,19,1,2,3,1,163
1,2,1,2,35,1,41
1,2,0,2,86,3,63
1,4,1,2,6,1,0
2,49,1,7,1,2,122
0,15,0,5,0,1,0
0,6,1,15,8,1,0
1,1,0,3,8,12,365
0,6,0,2,1,3,0
0,6,1,6,55,1,59
1,2,0,4,19,8,42
1,30,0,2,95,1,321
1,2,1,2,0,1,0
0,6,1,2,68,1,232
1,52,1,5,3,1,4
1,28,1,1,0,1,0
2,44,0,1,0,1,0
1,23,1,2,71,1,222
2,31,1,1,0,1,341
1,9,1,1,146,1,212
1,1,1,30,5,1,280
0,12,0,2,5,1,0
1,28,1,30,9,1,4
1,8,1,4,3,1,0
0,6,1,5,10,1,64
0,54,0,1,5,1,342
0,12,0,4,0,1,0
2,61,1,3,134,1,63
1,8,0,2,21,1,39
1,8,1,59,0,1,358
1,23,0,6,1,1,0
1,28,1,5,1,1,23
0,6,1,1,223,1,230
1,19,0,3,64,1,224
0,15,1,4,8,3,6
0,20,1,4,12,1,0
1,30,1,4,18,1,0
4,177,0,1,0,1,83
1,30,1,2,29,4,127
1,2,0,1,0,1,365
1,5,1,30,0,87,365
1,4,1,5,0,1,0
1,1,0,60,0,1,327
0,22,0,1,3,1,358
0,21,0,7,61,1,0
0,35,1,2,5,2,365
0,35,0,1,0,1,365
1,8,1,7,8,1,176
1,2,0,1,6,1,0
1,7,0,4,1,1,0
2,103,1,3,12,2,266
0,6,0,15,0,14,0
2,37,0,1,63,3,156
1,8,1,2,10,1,0
1,43,1,2,8,327,343
1,7,0,2,2,3,0
1,26,1,6,8,1,158
0,38,1,20,11,1,32
1,7,1,30,0,8,185
0,12,0,3,26,1,0
2,81,0,1,9,4,0
4,127,0,3,0,4,0
0,38,1,2,63,1,0
1,18,1,1,49,1,16
0,21,2,30,5,5,281
1,19,1,6,0,1,140
1,2,0,1,1,1,0
0,29,0,1,186,13,293
0,21,1,1,2,1,0
1,64,1,2,1,1,0
1,2,0,5,19,3,316
0,12,0,4,3,1,0
0,3,1,1,16,2,0
0,12,0,5,0,1,0
1,43,1,2,10,327,292
1,11,1,2,0,1,0
0,13,1,1,0,1,0
2,112,1,2,123,1,108
4,141,1,1,2,1,0
2,126,2,1,5,1,89
0,21,0,30,1,6,365
0,22,0,1,0,1,0
0,6,0,2,2,1,0
2,103,1,3,68,1,334
1,1,1,30,1,14,302
1,30,0,2,0,2,0
1,71,1,24,1,1,198
0,22,1,4,18,1,52
0,111,0,1,0,2,0
2,37,0,1,16,1,153
1,19,1,5,25,1,0
0,12,0,7,1,1,0
1,30,1,4,1,1,0
1,19,1,1,0,1,0
2,31,0,1,19,2,34
0,22,1,6,1,2,0
0,21,0,3,45,2,146
1,1,1,7,14,1,85
2,106,1,2,89,1,300
1,28,0,2,2,1,76
1,8,1,30,0,33,364
0,3,1,1,0,1,0
1,2,0,3,68,2,361
0,12,2,1,2,2,1
1,2,0,1,39,1,176
1,2,1,4,13,2,197
2,25,0,1,0,1,365
2,107,1,2,5,1,151
0,6,0,3,132,3,35
0,6,0,1,4,3,0
1,27,0,1,1,7,292
0,12,1,3,18,3,0
1,1,0,2,8,1,6
0,15,0,1,153,10,178
1,71,1,30,0,232,98
0,6,1,2,146,5,88
4,88,0,1,1,1,268
0,15,0,20,3,1,0
0,16,0,31,0,1,340
2,39,0,1,12,8,282
0,6,1,2,80,1,28
0,6,0,2,22,34,289
0,6,0,1,153,2,0
1,9,1,3,82,1,0
0,16,1,5,18,1,54
1,2,0,2,1,1,0
0,20,1,5,33,1,26
0,12,0,2,3,1,0
2,83,0,2,60,5,125
0,12,1,30,1,1,53
0,12,1,7,3,1,5
0,32,1,14,0,2,67
0,32,1,4,3,1,4
0,20,0,1,0,3,360
2,83,1,5,2,2,363
0,29,0,2,45,1,0
2,85,1,2,9,2,52
0,20,0,3,0,2,0
0,20,0,2,11,1,179
0,12,1,2,54,1,180
0,15,0,7,0,1,59
2,103,0,1,0,1,359
0,16,1,3,1,1,117
0,21,1,2,4,1,0
1,2,0,3,1,7,339
1,43,1,2,8,327,243
4,141,0,1,0,1,180
1,43,1,30,2,121,364
1,28,0,5,6,4,280
1,26,0,2,17,1,0
1,9,1,3,0,1,0
1,53,1,3,0,1,0
0,33,1,2,129,2,206
0,21,0,3,1,1,0
1,2,0,3,6,3,349
1,23,2,14,0,4,334
1,19,1,5,4,1,0
0,12,0,3,85,2,38
1,4,0,30,0,2,365
2,31,0,1,10,3,328
1,8,0,2,157,1,85
1,2,1,15,22,1,0
2,56,0,6,0,1,0
0,22,0,7,1,1,11
1,28,1,3,0,1,45
1,68,1,30,1,96,282
0,3,1,2,141,2,67
0,21,0,2,5,1,0
1,2,0,1,8,3,325
1,28,1,4,5,1,77
2,31,0,2,4,1,365
0,21,0,5,3,1,0
1,43,1,29,0,327,340
1,4,0,6,15,1,47
1,4,1,4,68,1,10
0,12,1,1,0,1,0
1,19,1,30,2,39,310
1,28,1,1,81,1,228
1,30,0,1,1,2,0
1,8,0,3,1,2,0
0,12,1,5,0,1,0
1,43,1,365,6,1,262
1,52,1,7,0,2,0
0,15,1,3,34,1,0
1,60,0,2,129,1,3
0,20,0,1,68,7,27
1,8,0,3,13,1,0
0,54,0,15,1,1,46
0,12,0,7,0,1,0
1,1,1,3,95,1,239
0,12,1,7,26,1,1
1,7,2,4,1,1,0
1,43,1,30,1,232,189
2,162,0,2,4,1,0
1,7,2,1,8,1,365
0,12,0,10,1,1,0
1,30,0,1,1,4,90
0,6,0,3,0,1,179
0,22,1,15,7,1,0
0,21,0,30,16,4,334
1,45,1,3,6,1,8
1,2,1,30,57,4,224
1,28,1,1,4,1,0
0,16,1,3,2,1,0
0,6,0,1,3,2,0
1,48,1,1,0,1,0
1,8,1,1,2,1,0
0,12,0,2,0,1,36
2,149,1,2,15,1,69
0,21,0,2,2,1,0
1,2,0,1,9,1,89
0,6,0,1,0,1,0
1,68,0,1,1,1,0
2,56,1,4,3,1,101
0,12,0,2,77,1,107
4,120,1,2,14,1,79
0,6,1,1,153,1,1
2,56,1,1,21,1,85
2,25,0,1,165,1,361
1,2,0,2,43,1,120
1,14,1,4,69,1,280
1,28,1,5,10,1,224
0,21,1,4,2,1,34
2,37,0,1,37,1,0
2,159,0,1,12,4,361
2,56,1,2,16,1,0
1,2,1,60,74,1,233
1,14,1,30,1,96,319
1,43,1,2,4,327,293
0,6,1,3,1,1,282
0,10,1,1,27,1,18
0,21,1,3,0,1,0
1,2,0,1,151,1,22
0,15,1,2,61,1,341
0,15,0,1,0,1,0
0,54,0,2,63,2,316
1,19,0,1,44,1,19
1,30,0,2,17,2,73
0,13,2,1,12,1,0
0,38,1,4,0,1,45
1,27,1,3,79,1,151
0,22,0,1,43,4,188
2,25,0,30,18,1,92
1,45,0,14,6,1,0
0,21,0,7,5,1,0
0,33,1,2,69,1,275
1,8,0,3,11,1,0
1,26,1,1,1,1,221
1,14,1,2,35,1,277
2,39,0,2,72,3,98
1,11,1,1,108,1,305
1,2,1,30,8,2,216
2,56,0,1,7,1,325
0,10,1,2,77,1,0
0,6,1,2,14,1,0
1,26,1,30,6,2,271
1,45,1,3,1,1,0
0,21,0,1,336,1,133
1,43,1,1,51,5,1
1,77,1,4,5,1,20
1,7,2,1,1,3,212
0,22,0,15,1,1,0
1,19,1,7,11,1,0
0,15,1,4,8,1,353
0,6,1,2,222,4,109
1,14,2,1,0,3,352
0,12,1,3,0,1,0
1,28,0,5,62,4,84
1,71,0,1,1,2,0
1,19,1,1,48,1,0
1,2,1,3,0,1,0
1,4,1,5,0,1,0
0,20,1,2,35,2,0
0,12,1,3,1,1,24
1,7,1,7,23,1,0
0,35,0,1,36,1,59
1,8,1,30,7,34,325
0,40,1,2,0,1,0
2,44,0,1,173,3,352
1,52,0,3,62,1,0
1,28,1,14,8,1,332
0,6,0,14,4,2,0
1,4,0,2,60,2,271
0,3,0,2,0,1,0
2,56,0,2,4,2,0
1,7,1,3,13,1,260
0,15,1,3,5,1,0
1,8,0,10,2,1,0
4,114,0,1,7,1,360
0,193,1,1,1,1,2
0,0,1,2,10,2,0
0,12,0,3,2,2,0
1,5,1,2,4,1,248
1,43,1,29,2,96,347
0,6,0,2,11,1,0
1,1,1,1,0,1,0
0,79,0,3,2,1,0
1,19,1,1,2,1,0
2,61,0,1,38,3,163
