neighbourhood_group_n,neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.5,0.5863636363636363,0.0,0.0016012810248198558,0.0492845786963434,0.024539877300613498,0.9534246575342465,69
0.25,0.03636363636363636,0.0,0.0008006405124099279,0.022257551669316377,0.003067484662576687,0.0,55
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.004769475357710652,0.0,0.4904109589041096,150
0.25,0.08636363636363636,0.0,0.0,0.0,0.0,0.0,100
0.25,0.004545454545454545,0.5,0.0008006405124099279,0.004769475357710652,0.0,0.0,149
0.25,0.12727272727272726,0.5,0.0,0.012718600953895072,0.0,0.4602739726027397,300
0.5,0.37727272727272726,1.0,0.0008006405124099279,0.0,0.0,0.0,75
0.25,0.03636363636363636,0.0,0.0008006405124099279,0.12400635930047696,0.0,0.0,135
0.0,0.14545454545454545,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,110
1.0,0.44999999999999996,0.0,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.9452054794520548,100
0.0,0.10909090909090909,0.5,0.0,0.12082670906200318,0.0,0.8794520547945206,175
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.1573926868044515,0.003067484662576687,0.6547945205479452,249
0.0,0.02727272727272727,0.0,0.0,0.287758346581876,0.009202453987730062,0.0,61
0.25,0.12727272727272726,0.5,0.023218574859887906,0.001589825119236884,0.2914110429447853,0.9123287671232877,250
0.0,0.3318181818181818,0.0,0.0016012810248198558,0.03497615262321145,0.0,0.9863013698630138,39
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.031796502384737683,0.0,0.0,180
0.25,0.031818181818181815,0.5,0.0,0.0,0.003067484662576687,0.7397260273972602,175
0.0,0.06818181818181818,0.0,0.0024019215372297837,0.006359300476947536,0.0,0.0,45
0.0,0.045454545454545456,0.0,0.0032025620496397116,0.011128775834658189,0.003067484662576687,0.0,40
0.25,0.23636363636363636,0.5,0.0008006405124099279,0.02384737678855326,0.0,0.0,198
0.75,0.18636363636363634,0.5,0.004803843074459567,0.0,0.0,0.0,77
1.0,0.2681818181818182,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.9945205479452055,60
0.25,0.03636363636363636,0.5,0.009607686148919135,0.003179650238473768,0.0,0.0,199
0.0,0.05454545454545454,0.5,0.0008006405124099279,0.0699523052464229,0.0,0.019178082191780823,135
0.0,0.10909090909090909,0.0,0.0016012810248198558,0.004769475357710652,0.006134969325153375,0.057534246575342465,60
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.030206677265500796,0.0,0.0,100
1.0,0.7772727272727272,0.5,0.0008006405124099279,0.003179650238473768,0.006134969325153375,0.8575342465753425,195
0.25,0.08636363636363636,0.5,0.0040032025620496394,0.06518282988871224,0.0,0.09863013698630137,199
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.057233704292527825,0.0,0.0,67
0.25,0.20454545454545453,0.5,0.011208967173738989,0.001589825119236884,0.0,0.09315068493150686,250
0.0,0.09090909090909091,0.0,0.0008006405124099279,0.0,0.0,0.0,100
0.0,0.35909090909090907,0.0,0.004803843074459567,0.044515103338632754,0.003067484662576687,0.9123287671232877,55
0.0,0.09545454545454544,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,50
0.25,0.022727272727272728,0.5,0.023218574859887906,0.009538950715421305,0.0,0.42191780821917807,345
0.0,0.05454545454545454,0.0,0.0,0.23529411764705885,0.0,0.8301369863013699,89
0.5,0.42727272727272725,0.0,0.0,0.022257551669316377,0.015337423312883437,0.0,45
0.25,0.13636363636363635,1.0,0.0,0.0,0.0,0.0,75
0.25,0.3227272727272727,0.5,0.023218574859887906,0.007949125596184421,0.2914110429447853,0.8301369863013699,180
0.5,0.11363636363636363,0.5,0.0008006405124099279,0.13831478537360892,0.0,0.04657534246575343,151
0.25,0.022727272727272728,0.5,0.023218574859887906,0.004769475357710652,0.15030674846625766,0.936986301369863,175
0.0,0.05454545454545454,0.5,0.0016012810248198558,0.05087440381558029,0.0,0.0273972602739726,165
0.0,0.05454545454545454,0.0,0.0032025620496397116,0.001589825119236884,0.0,0.0958904109589041,65
1.0,0.3136363636363636,0.0,0.0,0.0,0.0,0.4904109589041096,33
0.5,0.11363636363636363,0.5,0.0,0.001589825119236884,0.0,0.915068493150685,180
0.25,0.004545454545454545,0.5,0.14331465172137708,0.0,0.027607361963190184,0.9945205479452055,500
0.0,0.09545454545454544,0.0,0.0024019215372297837,0.03815580286168522,0.0,0.8684931506849315,65
0.25,0.03636363636363636,0.5,0.0008006405124099279,0.025437201907790145,0.0,0.0027397260273972603,120
1.0,0.8045454545454545,0.0,0.0008006405124099279,0.001589825119236884,0.0,0.24657534246575344,70
0.25,0.00909090909090909,1.0,0.0,0.10651828298887123,0.0,0.5917808219178082,50
0.25,0.031818181818181815,0.0,0.004803843074459567,0.001589825119236884,0.1411042944785276,0.9863013698630138,55
0.0,0.02727272727272727,0.0,0.0,0.06677265500794913,0.003067484662576687,0.18356164383561643,65
0.25,0.08636363636363636,0.0,0.0024019215372297837,0.07790143084260732,0.003067484662576687,0.1178082191780822,100
0.25,0.4636363636363636,0.5,0.0,0.0,0.0,0.0,150
0.5,0.36818181818181817,0.0,0.0,0.09697933227344993,0.018404907975460124,0.15616438356164383,55
0.5,0.2545454545454545,0.0,0.0032025620496397116,0.004769475357710652,0.0,0.18904109589041096,70
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.003179650238473768,0.0,0.0,40
0.0,0.35909090909090907,0.5,0.0032025620496397116,0.07472178060413355,0.0,0.20821917808219179,150
0.5,0.11363636363636363,0.0,0.0024019215372297837,0.006359300476947536,0.003067484662576687,0.0,30
0.0,0.45454545454545453,0.5,0.0016012810248198558,0.020667726550079493,0.0,0.0,80
0.25,0.08181818181818182,0.0,0.0016012810248198558,0.006359300476947536,0.0,0.08493150684931507,50
0.25,0.03636363636363636,0.5,0.0,0.0,0.0,0.0,200
0.0,0.6681818181818181,0.0,0.0024019215372297837,0.007949125596184421,0.006134969325153375,1.0,50
0.0,0.09545454545454544,0.0,0.0008006405124099279,0.025437201907790145,0.0,0.0,45
0.0,0.09090909090909091,0.5,0.0016012810248198558,0.025437201907790145,0.0,0.0,190
0.0,0.15,0.5,0.004803843074459567,0.0,0.0,0.0,100
0.25,0.004545454545454545,0.5,0.0024019215372297837,0.014308426073131956,0.0,0.9808219178082191,319
0.25,0.03636363636363636,0.5,0.0016012810248198558,0.014308426073131956,0.0,0.0,190
0.25,0.00909090909090909,0.0,0.0,0.022257551669316377,0.0,0.0,70
0.25,0.031818181818181815,0.5,0.015212169735788629,0.0,0.0,0.0,142
0.25,0.01818181818181818,0.5,0.0,0.10651828298887123,0.0,0.0,249
0.5,0.6318181818181818,0.5,0.0,0.08108108108108109,0.0,0.3726027397260274,95
0.0,0.05454545454545454,0.0,0.0008006405124099279,0.020667726550079493,0.009202453987730062,0.0684931506849315,65
0.0,0.02727272727272727,0.0,0.0040032025620496394,0.0,0.0,0.0,33
0.0,0.1318181818181818,0.0,0.0008006405124099279,0.0,0.0,0.0,75
0.0,0.5318181818181817,0.0,0.0008006405124099279,0.0,0.0,0.0,60
0.0,0.24545454545454545,0.0,0.0008006405124099279,0.009538950715421305,0.0,0.2410958904109589,66
0.25,0.04090909090909091,0.5,0.0,0.028616852146263912,0.0,0.0,135
0.25,0.03636363636363636,0.5,0.004803843074459567,0.0,0.003067484662576687,0.21643835616438356,285
0.0,0.06818181818181818,0.5,0.0,0.003179650238473768,0.0,0.0,200
0.5,0.2772727272727273,0.5,0.0008006405124099279,0.09220985691573927,0.0,0.41643835616438357,200
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.028616852146263912,0.006134969325153375,0.9753424657534246,62
0.5,0.17727272727272728,0.0,0.0008006405124099279,0.12082670906200318,0.003067484662576687,0.27945205479452057,80
0.25,0.08636363636363636,0.5,0.0008006405124099279,0.028616852146263912,0.0,0.0136986301369863,88
0.0,0.02727272727272727,0.0,0.0008006405124099279,0.011128775834658189,0.0,0.22465753424657534,45
0.0,0.06818181818181818,0.5,0.0016012810248198558,0.007949125596184421,0.0,0.0,100
0.0,0.05454545454545454,0.5,0.005604483586869495,0.022257551669316377,0.0,0.0,100
0.0,0.06818181818181818,0.0,0.0032025620496397116,0.0,0.0,0.0,50
0.5,0.16818181818181818,0.0,0.0,0.011128775834658189,0.0,0.0,40
0.25,0.12272727272727273,0.0,0.0016012810248198558,0.0,0.0,0.473972602739726,350
0.25,0.12727272727272726,0.0,0.0,0.003179650238473768,0.0,0.0,235
0.0,0.09545454545454544,0.0,0.0,0.015898251192368842,0.0,0.0,42
0.0,0.09090909090909091,0.0,0.0008006405124099279,0.006359300476947536,0.0,0.0,58
0.0,0.3181818181818182,0.0,0.0,0.13513513513513514,0.0,0.14794520547945206,53
0.25,0.11818181818181818,0.5,0.023218574859887906,0.004769475357710652,0.15644171779141103,0.9945205479452055,87
0.0,0.06818181818181818,0.5,0.0,0.13036565977742448,0.0,0.7671232876712328,117
0.0,0.07272727272727272,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.1780821917808219,140
0.25,0.12727272727272726,0.0,0.023218574859887906,0.004769475357710652,0.024539877300613498,0.936986301369863,65
0.25,0.031818181818181815,0.5,0.0024019215372297837,0.006359300476947536,0.0,0.0136986301369863,300
0.0,0.15454545454545454,0.5,0.0008006405124099279,0.001589825119236884,0.0,0.0,192
0.5,0.22272727272727272,0.5,0.004803843074459567,0.03815580286168522,0.0,0.7123287671232876,100
0.25,0.00909090909090909,0.0,0.0024019215372297837,0.017488076311605726,0.003067484662576687,0.4410958904109589,60
0.5,0.36818181818181817,0.0,0.0016012810248198558,0.1414944356120827,0.006134969325153375,0.5835616438356165,45
0.25,0.06363636363636363,0.5,0.0008006405124099279,0.003179650238473768,0.0,0.0410958904109589,275
0.25,0.06363636363636363,0.5,0.0032025620496397116,0.03497615262321145,0.0,0.23835616438356164,300
0.25,0.031818181818181815,0.0,0.0032025620496397116,0.0985691573926868,0.003067484662576687,0.06301369863013699,80
0.25,0.2909090909090909,0.0,0.0016012810248198558,0.003179650238473768,0.0,0.0,140
0.25,0.01818181818181818,0.0,0.0016012810248198558,0.0,0.0,0.0,80
0.25,0.10454545454545454,0.0,0.0,0.0,0.0,0.0,125
0.0,0.9727272727272727,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.9287671232876712,299
0.5,0.17727272727272728,1.0,0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.06301369863013699,29
0.25,0.00909090909090909,0.0,0.0,0.003179650238473768,0.0,0.0,55
0.0,0.09090909090909091,0.5,0.0008006405124099279,0.022257551669316377,0.0,0.2547945205479452,75
1.0,0.44545454545454544,0.5,0.004803843074459567,0.0,0.003067484662576687,0.0,80
0.0,0.02727272727272727,0.0,0.0016012810248198558,0.007949125596184421,0.0,0.0,45
0.5,0.2545454545454545,0.5,0.0008006405124099279,0.046104928457869634,0.006134969325153375,0.3178082191780822,179
0.5,0.19999999999999998,0.0,0.0024019215372297837,0.003179650238473768,0.0,0.13972602739726028,60
0.25,0.08181818181818182,0.0,0.023218574859887906,0.014308426073131956,0.0,0.15616438356164383,50
0.25,0.08636363636363636,0.5,0.0,0.5087440381558029,0.003067484662576687,0.6931506849315069,260
0.25,0.12727272727272726,0.5,0.0008006405124099279,0.015898251192368842,0.0,0.0,150
0.0,0.1318181818181818,0.0,0.0016012810248198558,0.08108108108108109,0.006134969325153375,0.684931506849315,120
0.25,0.00909090909090909,0.0,0.007205764611689351,0.001589825119236884,0.0,0.0,68
0.0,0.02727272727272727,0.5,0.0016012810248198558,0.015898251192368842,0.0,0.0,199
0.0,0.06818181818181818,0.5,0.021617293835068052,0.001589825119236884,0.003067484662576687,0.7671232876712328,120
0.25,0.031818181818181815,0.5,0.0008006405124099279,0.011128775834658189,0.006134969325153375,0.7589041095890411,272
0.25,0.2318181818181818,0.5,0.004803843074459567,0.003179650238473768,0.003067484662576687,0.0,180
0.0,0.09545454545454544,0.5,0.0,0.08585055643879173,0.003067484662576687,0.37534246575342467,175
0.25,0.004545454545454545,0.5,0.0016012810248198558,0.004769475357710652,0.0,0.0,300
0.0,0.013636363636363636,0.5,0.0024019215372297837,0.001589825119236884,0.0,0.08493150684931507,122
0.0,0.09999999999999999,0.0,0.0,0.10492845786963435,0.0,0.39452054794520547,70
0.0,0.3181818181818182,0.0,0.0008006405124099279,0.009538950715421305,0.009202453987730062,0.0027397260273972603,50
0.25,0.19545454545454544,0.5,0.0024019215372297837,0.0,0.0,0.2273972602739726,299
0.0,0.02727272727272727,0.0,0.02241793434747798,0.015898251192368842,0.0,0.0,31
0.25,0.00909090909090909,0.0,0.0,0.014308426073131956,0.0,0.6794520547945205,58
0.25,0.049999999999999996,1.0,0.0,0.07472178060413355,0.0,0.9917808219178083,110
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.031796502384737683,0.0,0.9972602739726028,75
0.0,0.05909090909090909,0.5,0.0016012810248198558,0.0,0.0,0.0,225
0.25,0.04090909090909091,0.5,0.0,0.03656597774244833,0.012269938650306749,0.9972602739726028,300
0.25,0.13636363636363635,0.0,0.0,0.009538950715421305,0.012269938650306749,0.9205479452054794,196
0.0,0.05454545454545454,0.0,0.0,0.0,0.0,0.9972602739726028,90
0.0,0.09090909090909091,0.5,0.005604483586869495,0.0,0.0,0.0273972602739726,85
0.25,0.04090909090909091,0.0,0.0,0.001589825119236884,0.006134969325153375,0.10684931506849316,90
0.25,0.00909090909090909,0.0,0.0016012810248198558,0.13672496025437203,0.003067484662576687,0.10410958904109589,90
0.25,0.049999999999999996,0.5,0.0,0.0,0.0,0.0,1500
0.25,0.049999999999999996,0.5,0.0008006405124099279,0.006359300476947536,0.0,0.0,275
0.0,0.02727272727272727,0.0,0.0032025620496397116,0.022257551669316377,0.0,0.0,55
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.001589825119236884,0.0,0.0,55
0.25,0.08636363636363636,0.5,0.013610888710968775,0.05405405405405406,0.0,0.0,146
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.004769475357710652,0.015337423312883437,1.0,220
0.25,0.12727272727272726,1.0,0.0,0.001589825119236884,0.0,1.0,75
0.25,0.22727272727272727,0.5,0.0,0.001589825119236884,0.0,0.0,220
0.0,0.06818181818181818,0.0,0.0,0.16852146263910972,0.003067484662576687,0.27945205479452057,85
0.25,0.00909090909090909,0.0,0.0,0.003179650238473768,0.0,0.0,40
0.5,0.16818181818181818,0.5,0.0032025620496397116,0.0794912559618442,0.018404907975460124,0.4876712328767123,228
0.25,0.08636363636363636,0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,80
0.25,0.12727272727272726,0.5,0.0016012810248198558,0.001589825119236884,0.0,0.0,249
0.25,0.031818181818181815,0.0,0.0040032025620496394,0.003179650238473768,0.006134969325153375,0.010958904109589041,98
0.0,0.05454545454545454,0.0,0.0016012810248198558,0.22575516693163752,0.0,0.10136986301369863,120
0.25,0.12727272727272726,0.0,0.0,0.0,0.0,0.15342465753424658,80
0.25,0.20454545454545453,0.0,0.0024019215372297837,0.004769475357710652,0.0,0.0,99
0.25,0.03636363636363636,0.5,0.0008006405124099279,0.022257551669316377,0.0,0.0,225
0.25,0.06363636363636363,0.0,0.0,0.014308426073131956,0.0,0.4712328767123288,115
0.5,0.2545454545454545,0.5,0.004803843074459567,0.001589825119236884,0.0,0.0,93
0.25,0.022727272727272728,1.0,0.0016012810248198558,0.02702702702702703,0.0,0.038356164383561646,150
0.0,0.09999999999999999,0.0,0.004803843074459567,0.0,0.0,0.18904109589041096,55
0.0,0.02727272727272727,0.0,0.0024019215372297837,0.028616852146263912,0.0,0.0,55
0.0,0.09090909090909091,0.0,0.0016012810248198558,0.006359300476947536,0.08282208588957056,0.2219178082191781,179
0.25,0.12727272727272726,0.0,0.0,0.001589825119236884,0.003067484662576687,0.9808219178082191,120
0.25,0.03636363636363636,0.0,0.0032025620496397116,0.03815580286168522,0.0,0.2410958904109589,155
0.0,0.24545454545454545,0.5,0.0016012810248198558,0.0985691573926868,0.0,0.9397260273972603,100
0.25,0.3227272727272727,0.5,0.0008006405124099279,0.0,0.0,0.0,170
0.0,0.10909090909090909,0.0,0.0008006405124099279,0.06041335453100159,0.0,0.2684931506849315,50
0.0,0.10909090909090909,0.0,0.011208967173738989,0.003179650238473768,0.0,0.0,40
0.0,0.05909090909090909,0.5,0.0008006405124099279,0.2861685214626391,0.003067484662576687,0.7945205479452054,275
0.5,0.2545454545454545,0.0,0.004803843074459567,0.05405405405405406,0.0,0.3835616438356164,70
0.25,0.08181818181818182,0.0,0.0016012810248198558,0.015898251192368842,0.003067484662576687,0.08493150684931507,35
0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0,40
0.5,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,60
0.25,0.12727272727272726,0.5,0.0032025620496397116,0.05882352941176471,0.009202453987730062,0.2958904109589041,450
0.25,0.10454545454545454,0.5,0.008006405124099277,0.0794912559618442,0.0,0.0,146
0.25,0.12272727272727273,0.5,0.0008006405124099279,0.0,0.0,0.44931506849315067,450
0.25,0.12272727272727273,0.0,0.0016012810248198558,0.022257551669316377,0.006134969325153375,0.0,195
0.0,0.05909090909090909,0.5,0.0,0.011128775834658189,0.0,0.6547945205479452,120
0.25,0.08636363636363636,0.0,0.0016012810248198558,0.057233704292527825,0.006134969325153375,0.024657534246575342,95
0.25,0.004545454545454545,0.5,0.023218574859887906,0.0,0.09815950920245399,1.0,175
0.25,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,35
0.0,0.09545454545454544,0.0,0.0,0.0,0.0,0.0,70
0.25,0.10454545454545454,0.0,0.0008006405124099279,0.041335453100158986,0.009202453987730062,0.16712328767123288,81
0.25,0.031818181818181815,0.5,0.023218574859887906,0.0,0.06748466257668712,0.9972602739726028,195
0.0,0.40909090909090906,1.0,0.007205764611689351,0.001589825119236884,0.03374233128834356,0.0,24
0.25,0.022727272727272728,0.5,0.0,0.046104928457869634,0.003067484662576687,0.6767123287671233,300
0.0,0.24545454545454545,0.0,0.0008006405124099279,0.011128775834658189,0.009202453987730062,0.989041095890411,75
0.25,0.01818181818181818,0.0,0.0008006405124099279,0.025437201907790145,0.0,0.1643835616438356,50
0.25,0.03636363636363636,1.0,0.0,0.0,0.0,0.0,40
0.25,0.00909090909090909,0.0,0.0008006405124099279,0.2702702702702703,0.0,0.947945205479452,100
0.25,0.10454545454545454,0.0,0.0008006405124099279,0.004769475357710652,0.0,0.0,80
0.25,0.06363636363636363,0.5,0.0024019215372297837,0.007949125596184421,0.0,0.021917808219178082,175
0.25,0.03636363636363636,0.5,0.0,0.012718600953895072,0.0,0.0,140
0.5,0.1409090909090909,0.5,0.0,0.003179650238473768,0.0,0.5808219178082192,189
0.0,0.02727272727272727,0.5,0.007205764611689351,0.041335453100158986,0.0,0.03287671232876713,91
0.25,0.03636363636363636,0.5,0.0,0.0,0.0,0.0,400
0.25,0.00909090909090909,0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,130
0.0,0.02727272727272727,0.5,0.004803843074459567,0.001589825119236884,0.0,0.5178082191780822,110
0.0,0.15454545454545454,0.5,0.0032025620496397116,0.015898251192368842,0.0,0.0,100
0.25,0.19545454545454544,0.5,0.004803843074459567,0.05087440381558029,0.0,0.7452054794520548,110
0.0,0.35909090909090907,0.0,0.0,0.0,0.003067484662576687,0.4794520547945206,185
0.5,0.22272727272727272,0.0,0.0008006405124099279,0.007949125596184421,0.003067484662576687,0.0,600
0.25,0.031818181818181815,0.5,0.0,0.05246422893481718,0.0,0.5945205479452055,325
0.0,0.013636363636363636,0.0,0.023218574859887906,0.0492845786963434,0.03067484662576687,0.8602739726027397,90
0.0,0.3181818181818182,0.5,0.0016012810248198558,0.05246422893481718,0.02147239263803681,0.9753424657534246,85
0.0,0.06818181818181818,0.0,0.0024019215372297837,0.004769475357710652,0.0,0.043835616438356165,72
0.0,0.09545454545454544,0.5,0.0008006405124099279,0.004769475357710652,0.012269938650306749,0.936986301369863,125
0.5,0.19999999999999998,0.5,0.0008006405124099279,0.08585055643879173,0.0,0.17534246575342466,75
0.0,0.06818181818181818,0.0,0.0008006405124099279,0.0,0.0,0.0,85
0.0,0.05454545454545454,0.5,0.0,0.4197138314785374,0.003067484662576687,0.12876712328767123,325
0.0,0.3818181818181818,0.0,0.0,0.001589825119236884,0.0,0.22465753424657534,75
0.0,0.06818181818181818,0.5,0.0016012810248198558,0.009538950715421305,0.003067484662576687,0.0,155
